Id,SalePrice
2658,141750.99763876444
2718,158763.40362674493
2414,224185.7007993323
1989,106850.09424781626
625,176667.4268881337
333,93511.45910264179
1327,110999.57165305456
858,150932.79069660138
95,178637.5464468279
1568,169617.13399403723
2482,158405.8062387355
1364,125630.33159969616
2584,151076.6935908417
818,263942.0638173067
2673,128575.60372938104
2089,127701.74547761609
1297,142655.71613402138
790,120420.24518897747
2616,195854.0640708494
720,184936.4307715515
222,153048.5844024316
557,121515.73307416614
1148,197954.161400805
2766,165468.5714760939
534,180115.5105539559
1452,117715.10514933312
630,125916.7902198771
2648,111266.92267672688
125,156780.02010669542
1904,67377.28227231477
1670,108104.20290031194
756,104495.36861483041
717,181359.0051176011
1032,154291.61898893665
852,219552.05235101073
1731,185185.0542762739
2639,121370.58812727079
2071,96225.02974732031
1267,116308.66082841801
1851,189072.28861019292
567,159647.5460056513
2439,204908.00859046652
1898,152655.11897915337
647,175144.87237407538
2256,204020.82680189988
979,99346.62956732756
1444,222081.86251902708
2485,119475.10586361824
157,131584.83620554005
88,120614.65442581361
2003,114154.21657102609
186,183084.6586649805
1425,239410.33924340943
2695,125806.18073802062
738,105257.3061323671
395,159314.63724466486
1353,167654.29107475333
1878,142188.86950676245
390,167770.4169190647
1456,232343.30625124852
1103,310181.66679528623
1387,125509.17453029419
2070,147459.5391455024
1199,176095.95121811845
2479,168965.325119261
501,304194.21531475784
2362,95418.70760015828
1718,191659.88298939366
2188,83529.3254301596
1483,149303.06460706514
2557,86108.38541040802
437,358934.8889768378
2224,191638.2538351442
1628,171024.0315945863
397,136482.17623923204
587,199013.1843047682
971,141593.38202881478
2611,143007.5885591001
1887,101150.51708173707
2399,349685.2548866926
2148,197545.5169372775
304,129597.66316778681
1997,123749.87090248194
2817,118762.86071789807
1431,203355.3110149325
427,329164.7604349335
263,121422.80120545538
598,170617.18026989227
2895,225840.22990777506
687,155315.35168381818
1822,135378.7799135254
2191,112097.90354456387
179,127136.63104986033
1009,209866.4039657565
2010,130809.63957560505
1991,137205.8879150757
1411,169180.38211019654
1721,232539.425938944
1144,189330.8955561263
593,220585.6857788593
575,302101.75626494206
1249,169908.0642931329
1604,120035.86447640252
1064,504677.0668550222
1923,154081.84284024852
1988,108449.40799188588
2325,170063.7535633768
114,200586.93814868707
2700,173934.2191460494
217,136715.78931615583
343,177572.7540700542
386,218278.82023817883
2005,120884.48834554892
2908,144452.54359865413
1814,239232.24063892986
2446,506205.8620187358
208,130546.69463419195
1679,106598.79698198395
822,312963.6660052134
6,198881.4480355191
1781,376419.59383491543
2397,283837.1360455302
2340,318733.9797420637
1618,179374.3260901564
2843,129812.75773192951
1061,352498.3536256413
2786,124392.53392985753
1935,135242.8512643157
1341,120226.65213152174
521,269318.2710936404
2136,131967.71306576618
996,207071.52016553545
227,151533.7478372161
135,184911.53821104247
1167,163033.46007400705
294,230423.09340829344
1776,202116.4600477864
540,166247.52949046763
1717,203323.5588493925
2303,126413.21896810588
116,182781.59710230207
127,136931.17276359576
1371,136737.11889049786
1014,142539.13611833367
1507,108164.22258962144
702,123737.91951081443
750,144013.47418808175
261,158632.55713592665
1559,57968.82808554932
577,219405.82188062608
2812,194811.30141474123
2080,157376.06273349945
1368,112267.53960012585
2376,119991.53833108205
659,104559.63569595446
1235,130157.91124415002
332,81351.59801296786
1917,135663.82933020085
2094,244797.69370947295
1460,253771.53631202807
1471,217791.2086267122
1509,129035.48713408783
1922,134161.59895282556
433,484752.54752619925
460,238179.0692820262
1116,240325.2293508898
1137,166043.43654873237
53,160225.44125115455
2354,263576.58238369256
1475,200694.14284059114
1761,534254.7232140764
842,138347.54327935932
2739,174178.70862915076
2509,146661.94367737998
1007,201348.49682135004
2610,186750.47745906716
1952,81338.90489336218
2719,163379.28862268862
2921,89966.42429988719
1966,141420.38218174945
292,106289.89526750347
1204,184935.37644270476
1829,269285.66282885784
2419,191024.8791355985
391,148469.8269959199
798,114400.60458267061
481,199458.19065772786
193,190898.26544466327
555,123088.67472200908
899,63092.16898567075
2357,188464.7046973403
328,124172.82864592726
1356,117744.16876930457
1154,104478.89903161924
1730,179818.62149273264
2249,149494.14743854877
1119,281018.1348125711
2856,140055.54174537904
1394,137545.13543961558
2587,120707.24553223708
61,316001.03973853344
2661,166918.7024184119
2711,133758.12923124948
1147,179326.56242092612
757,123895.99732008381
2623,98801.63847749801
2378,135846.40294152693
1413,147700.69512092997
1722,221899.9491024054
1112,212355.00267227858
1623,195409.05735044327
1201,192873.29348114278
1513,113926.13000033016
957,329187.9039611066
1171,244488.8824143719
